uid,iid
1349,1205
1349,1652
1349,1976
1349,2260
1349,3338
1349,6593
1349,6631
1349,6697
1349,7059
1349,7142
1349,7469
1349,8118
1349,8956
1529,2767
1529,3802
1529,5031
6765,7107
4261,119
4261,212
4261,1201
4261,1390
4261,1891
4261,2696
4261,3246
4261,3435
4261,3514
4261,5121
4261,6039
4261,7317
4261,9298
4506,359
4506,408
4506,614
4506,622
4506,662
4506,952
4506,1182
4506,1396
4506,1815
4506,1837
4506,2800
4506,2832
4506,3092
4506,3670
4506,3979
4506,4044
4506,4084
4506,4086
4506,4095
4506,4178
4506,4262
4506,4276
4506,4943
4506,5323
4506,5394
4506,5775
4506,6586
4506,6587
4506,6804
4506,6942
4506,7363
4506,7594
4506,8289
4506,8564
4506,9120
4506,10014
4506,10200
4506,10464
4506,10601
859,670
859,1663
859,1776
859,2002
859,2585
859,2795
859,3078
859,3265
859,3624
859,4298
859,5000
859,6006
859,6391
859,7142
859,7435
859,7785
859,8132
5351,76
5351,315
5351,726
5351,1103
5351,1935
5351,2039
5351,2532
5351,5836
5351,6750
5351,6900
5351,7659
5912,527
5912,538
5912,711
5912,1487
5912,2116
5912,2798
5912,3060
5912,3152
5912,3179
5912,3206
5912,3336
5912,3378
5912,3952
5912,4220
5912,4484
5912,4796
5912,4916
5912,5031
5912,5102
5912,5323
5912,5380
5912,5395
5912,5441
5912,5453
5912,5525
5912,5787
5912,6103
5912,6144
5912,6333
5912,6535
5912,6560
5912,6572
5912,6611
5912,6842
5912,6927
5912,7018
5912,7193
5912,7314
5912,7355
5912,7507
5912,7634
5912,7681
5912,8019
5912,8095
5912,8228
5912,8253
5912,8551
5912,8644
5912,8859
5912,8975
5912,9536
5912,10096
5912,10312
5912,10534
5912,10722
5912,10921
3823,210
3823,651
3823,940
3823,3716
3823,3751
3823,4171
3823,4288
3823,5858
3823,7246
3823,7586
3823,7734
3823,8294
3823,8533
3823,8625
3823,8996
3823,10225
3823,10540
3823,10788
7257,135
7257,2172
7257,2281
7257,3813
7257,4905
7257,5875
7257,8496
3857,1993
3857,5382
3857,6544
3857,7193
3857,9253
3857,10670
3857,10874
3574,211
3574,508
3574,1378
3574,2711
3574,2830
3574,2988
3574,3131
3574,3327
3574,3477
3574,6756
3574,6757
3574,7923
3574,9624
1975,201
1975,234
1975,2563
1975,3050
1975,4990
1975,5230
1975,5247
1975,6692
1975,8265
1975,9509
1975,9568
6310,4336
6310,4758
6310,6616
6310,7409
6310,8110
6310,9836
6310,10469
6103,211
6103,1645
6103,6769
6103,6904
6103,8050
6103,9677
4111,3111
4111,6229
4111,6240
4111,8656
1144,361
1144,442
1144,681
1144,730
1144,888
1144,941
1144,946
1144,953
1144,957
1144,1378
1144,1978
1144,2611
1144,2818
1144,2958
1144,2971
1144,3914
1144,4349
1144,5691
1144,5757
1144,8945
780,1520
2799,135
2799,330
2799,582
2799,1792
2799,1920
2799,1993
2799,2938
2799,3307
2799,3740
2799,4911
2799,5362
2799,6380
2799,6528
2799,6533
2799,6536
2799,6730
2799,7169
2799,7189
2799,7247
2799,7294
2799,8850
2799,9269
2799,9636
2799,9663
2799,9730
2799,10020
2799,10389
2799,10567
2799,10582
2799,10663
2799,10821
2799,10822
7002,479
7002,1157
7002,1800
7002,2091
7002,2666
7002,3459
7002,3618
7002,8322
7002,8948
5408,135
5408,3730
5408,3814
5408,5525
5408,6534
5408,6626
5408,7271
5408,7542
5408,9152
5408,10711
5782,119
5782,212
5782,2817
5782,2837
5782,3512
5782,3648
5782,3859
5782,8632
5782,9340
5782,10065
3742,1486
3742,2207
3742,2769
3742,4108
3742,4610
3742,6446
3742,6456
3742,7278
3742,7299
3742,7305
3742,7307
3742,8095
3742,8684
3742,8737
3742,9051
3742,9128
3742,9385
3742,9732
3742,9884
3742,10087
3742,10088
3742,10089
3742,10130
3742,10215
3742,10651
3742,11104
3946,119
3946,201
3946,378
3946,423
3946,475
3946,583
3946,610
3946,711
3946,961
3946,1229
3946,1614
3946,1692
3946,2171
3946,2602
3946,2603
3946,2966
3946,2968
3946,3752
3946,3789
3946,3952
3946,4156
3946,4161
3946,4510
3946,4631
3946,4683
3946,5072
3946,5169
3946,5404
3946,5581
3946,5643
3946,6012
3946,6095
3946,6229
3946,6421
3946,6920
3946,7158
3946,7182
3946,7234
3946,7278
3946,7820
3946,7828
3946,8170
3946,8634
3946,8644
3946,8665
3946,9268
3946,9326
3946,9594
3946,9611
3946,9949
3946,9989
3946,10433
3946,10567
3946,10643
3946,10695
3946,10741
3946,10901
2729,92
2729,165
2729,186
2729,193
2729,419
2729,692
2729,728
2729,735
2729,900
2729,910
2729,929
2729,965
2729,1143
2729,1155
2729,1204
2729,1256
2729,1386
2729,1463
2729,1843
2729,1925
2729,1930
2729,2474
2729,2622
2729,2736
2729,2964
2729,3012
2729,3265
2729,3285
2729,3346
2729,3592
2729,3594
2729,3735
2729,3900
2729,3951
2729,4031
2729,4166
2729,4302
2729,4447
2729,4895
2729,5134
2729,5173
2729,5200
2729,5262
2729,5270
2729,5292
2729,5295
2729,5302
2729,5303
2729,5311
2729,5318
2729,5322
2729,5527
2729,5867
2729,5870
2729,5888
2729,5943
2729,5968
2729,5979
2729,6097
2729,6189
2729,6400
2729,6432
2729,6637
2729,6838
2729,6919
2729,6990
2729,7002
2729,7347
2729,7361
2729,7362
2729,7431
2729,7456
2729,7729
2729,7763
2729,8441
2729,9206
2729,9437
2729,9442
2729,9443
2729,10001
2729,10063
2729,10064
2729,10128
2729,10466
2729,10596
6069,563
6069,685
6069,1704
6069,1781
6069,5691
6069,8099
6069,10285
6069,11040
1605,6499
2246,48
2246,119
2246,132
2246,185
2246,190
2246,308
2246,312
2246,343
2246,376
2246,393
2246,437
2246,618
2246,638
2246,655
2246,662
2246,669
2246,685
2246,727
2246,755
2246,888
2246,941
2246,1204
2246,1249
2246,1258
2246,1347
2246,1396
2246,1448
2246,1452
2246,1532
2246,1624
2246,1843
2246,2020
2246,2445
2246,2960
2246,3024
2246,3139
2246,3239
2246,3685
2246,3697
2246,3733
2246,4055
2246,4122
2246,4152
2246,4517
2246,4900
2246,5004
2246,5088
2246,5123
2246,5280
2246,5556
2246,5582
2246,5755
2246,5899
2246,5954
2246,6018
2246,6057
2246,6065
2246,6254
2246,6776
2246,6838
2246,6996
2246,7019
2246,7133
2246,7162
2246,7207
2246,7271
2246,7280
2246,7363
2246,7749
2246,7817
2246,7912
2246,7919
2246,8352
2246,8466
2246,9057
2246,9277
2246,9433
2246,9435
2246,10269
4757,201
4757,354
4757,415
4757,443
4757,582
4757,651
4757,668
4757,711
4757,949
4757,1290
4757,1590
4757,1682
4757,1744
4757,2017
4757,2810
4757,2879
4757,3648
4757,3664
4757,3688
4757,3786
4757,3793
4757,3982
4757,4171
4757,4288
4757,4511
4757,4683
4757,4916
4757,5031
4757,5404
4757,5599
4757,5727
4757,5778
4757,6791
4757,6979
4757,7044
4757,7101
4757,7108
4757,7303
4757,7561
4757,7619
4757,7660
4757,7826
4757,7922
4757,8469
4757,8790
4757,8809
4757,8823
4757,8944
4757,9556
4757,9561
4757,9796
4757,10116
4757,10142
4757,10144
4757,10212
4757,10226
4757,10436
4757,10564
4757,10641
4757,10890
4757,10959
4757,10993
4757,11089
4757,11112
4757,11179
6200,3579
6200,3747
6200,4209
6200,5031
6200,6564
6200,8423
6200,9030
6882,354
6882,919
6882,1598
6882,1801
6882,3087
6882,3104
6882,3111
6882,3179
6882,3775
6882,5014
6882,5046
6882,6474
6882,6534
6882,6540
6882,8228
6882,9042
6882,9152
6882,9269
6882,9360
6882,9480
6882,9553
6882,9870
6882,10025
6882,10318
6882,10889
6882,10906
6882,11077
3886,165
3886,201
3886,622
3886,711
3886,1143
3886,1434
3886,1682
3886,2538
3886,3072
3886,3114
3886,3163
3886,3199
3886,3336
3886,3420
3886,3606
3886,3631
3886,3885
3886,4298
3886,4675
3886,4722
3886,4916
3886,5323
3886,5356
3886,5386
3886,5427
3886,5463
3886,5601
3886,5652
3886,5962
3886,6380
3886,6935
3886,7083
3886,7183
3886,7309
3886,7698
3886,7717
3886,7779
3886,7896
3886,7984
3886,8314
3886,8748
3886,8761
