uid,iid
0,1
0,2
0,12
0,4
0,10
0,5
0,13
0,7
0,9
0,11
1,19
1,22
1,25
1,17
1,18
1,27
1,14
1,15
1,28
1,23
1,32
1,31
1,20
1,29
1,26
2,0
3,34
3,45
3,47
3,46
3,6
3,49
3,37
3,38
3,44
3,35
3,52
3,53
3,42
3,43
3,55
3,56
3,50
4,68
4,57
4,72
4,65
4,24
4,43
4,6
4,67
4,6
4,8
4,66
4,58
4,69
4,64
4,70
4,62
4,63
4,56
4,43
5,19
5,88
5,24
5,29
5,95
5,74
5,86
5,91
5,73
5,85
5,94
5,98
5,76
5,84
5,65
5,77
5,78
5,97
5,89
5,83
5,90
5,81
5,82
5,0
5,7
5,93
6,99
6,6
6,70
7,8
7,107
7,109
7,110
7,114
7,14
7,9
7,108
7,100
7,86
7,29
7,32
7,102
7,19
7,111
7,102
7,103
7,115
7,6
7,106
7,4
7,98
8,76
8,119
8,118
8,117
8,25
8,127
8,18
8,62
8,128
8,122
8,123
8,126
8,125
8,72
8,124
8,130
9,131
9,133
9,136
9,101
9,85
9,134
9,22
9,132
10,131
10,6
10,12
10,35
10,8
10,140
10,20
10,137
11,36
11,193
11,188
11,176
11,200
11,145
11,206
11,5
11,161
11,142
11,217
11,43
11,192
11,165
11,218
11,110
11,230
11,213
11,155
11,70
11,84
11,60
11,231
11,4
11,235
11,185
11,103
11,211
11,205
11,204
11,3
11,85
11,186
11,32
11,151
11,191
11,63
11,214
11,221
11,120
11,196
11,181
11,194
11,199
11,182
11,81
11,71
11,58
11,164
11,184
11,208
11,67
11,133
11,153
11,0
11,154
11,148
11,175
11,156
11,209
11,34
11,225
11,108
11,5
11,152
11,174
11,96
11,92
11,179
11,232
11,226
11,190
11,111
11,224
11,130
11,55
11,210
11,65
11,215
11,24
11,160
11,216
11,144
11,229
11,159
11,222
11,201
11,227
12,236
12,0
13,261
13,296
13,262
13,247
13,30
13,273
13,320
13,309
13,7
13,15
13,288
13,281
13,293
13,316
13,259
13,77
13,62
13,283
13,116
13,95
13,252
13,92
13,91
13,26
13,9
13,37
13,243
13,63
13,278
13,256
13,3
13,319
13,241
13,4
13,292
13,31
13,263
13,78
13,0
13,109
13,240
13,254
13,290
13,96
13,76
13,234
13,274
13,258
13,242
13,248
13,251
13,130
13,275
13,78
13,19
13,313
13,237
13,260
13,127
13,27
13,32
13,244
13,246
13,294
13,317
13,265
13,298
13,315
13,308
13,72
13,287
13,279
13,112
13,277
13,81
13,299
13,238
13,323
13,162
13,314
13,284
13,318
13,311
13,289
14,0
15,103
15,326
16,331
16,327
16,328
16,329
17,92
17,3
17,258
17,24
18,8
18,337
18,49
18,105
18,334
18,339
18,141
18,73
18,340
18,111
18,343
18,342
18,335
18,341
18,49
19,345
19,347
19,111
19,96
19,15
19,63
19,72
19,73
19,346
19,24
19,56
19,16
19,191
19,338
19,145
19,131
19,318
19,85
19,60
19,190
19,351
19,128
20,24
20,355
20,358
20,362
20,361
20,34
20,199
20,357
20,15
20,354
20,360
20,364
20,116
20,63
20,359
20,118
20,352
20,32
20,126
20,353
20,356
20,191
20,9
20,0
20,200
20,218
21,0
22,374
22,379
22,381
22,382
22,387
22,35
22,377
22,355
22,103
22,21
22,385
22,72
22,367
22,122
22,224
22,238
22,369
22,388
22,373
22,380
22,371
22,372
22,0
22,199
22,386
23,91
23,185
23,417
23,65
23,313
23,1
23,190
23,131
23,410
23,414
23,55
23,424
23,277
23,448
23,408
23,145
23,188
23,403
23,10
23,430
23,422
23,407
23,399
23,196
23,380
23,445
23,81
23,332
23,396
23,413
23,23
23,112
23,165
23,43
23,433
23,197
23,398
23,0
23,427
23,394
23,406
23,419
23,450
23,143
23,29
23,24
23,409
23,397
23,328
23,3
23,110
23,418
23,116
23,186
23,327
23,22
23,432
23,109
23,299
23,400
23,239
23,442
23,38
23,213
23,441
23,111
23,451
23,210
23,431
23,95
23,402
23,435
23,34
23,447
23,241
23,440
23,284
23,443
23,439
23,391
24,453
24,0
25,30
25,455
25,454
25,456
25,286
25,25
26,596
26,191
26,115
26,513
26,234
26,4
26,43
26,614
26,153
26,447
26,476
26,569
26,587
26,494
26,348
26,522
26,550
26,578
26,320
26,666
26,213
26,50
26,594
26,3
26,458
26,485
26,248
26,559
26,499
26,517
26,478
26,475
26,342
26,629
26,325
26,506
26,493
26,463
26,653
26,31
26,162
26,86
26,626
26,644
26,524
26,35
26,467
26,612
26,630
26,238
26,80
26,649
26,638
26,607
26,18
26,9
26,295
26,563
26,611
26,100
26,588
26,592
26,499
26,646
26,261
26,29
26,64
26,549
26,32
26,262
26,8
26,483
26,398
26,364
26,335
26,208
26,619
26,539
26,568
26,503
26,514
26,632
26,36
26,73
26,659
26,324
26,174
26,350
26,480
26,10
26,527
26,616
26,532
26,309
26,482
26,222
26,530
26,72
26,68
26,641
26,585
26,509
26,102
26,552
26,605
26,468
26,224
26,528
26,526
26,663
26,659
26,392
26,294
26,481
26,625
26,572
26,54
26,76
26,662
26,239
26,140
26,20
26,521
26,529
26,363
26,518
26,538
26,105
26,61
26,157
26,253
26,646
26,492
26,560
26,74
26,635
26,515
26,636
26,336
26,634
26,23
26,71
26,669
26,490
26,24
26,652
26,555
26,56
26,620
26,581
26,177
26,589
26,333
26,561
26,647
26,613
26,487
26,496
26,497
26,598
26,332
26,667
26,511
26,618
26,602
26,627
26,641
26,544
26,642
26,486
26,639
26,99
26,633
26,502
26,533
26,206
26,604
26,660
26,16
26,0
26,498
26,595
26,347
26,542
26,582
26,564
26,432
26,591
26,55
26,466
26,344
26,631
26,586
26,351
26,556
26,548
26,570
26,164
26,474
26,461
26,545
26,593
26,571
26,489
26,472
27,674
27,0
27,90
27,63
27,179
27,198
27,23
27,52
27,43
27,96
27,369
27,405
27,10
27,153
27,678
27,69
27,7
27,92
27,677
27,208
27,202
27,85
27,542
27,670
27,71
27,676
27,56
27,63
27,560
27,19
27,118
27,36
27,224
27,5
28,0
29,362
29,0
30,485
30,680
31,82
31,681
32,0
33,682
33,128
33,431
33,152
33,20
33,348
33,73
33,103
33,591
33,43
33,71
33,683
33,259
33,597
33,130
34,729
34,91
34,414
34,687
34,708
34,277
34,703
34,396
34,645
34,450
34,274
34,692
34,723
34,725
34,696
34,0
34,549
34,712
34,422
34,326
34,695
34,697
34,19
34,336
34,700
34,565
34,61
34,711
34,722
34,34
34,707
34,118
34,709
34,685
34,26
34,8
34,686
34,699
34,98
34,698
34,442
34,728
34,719
34,485
34,566
34,391
34,714
34,720
34,731
34,86
34,701
34,13
35,0
36,733
36,106
36,52
36,60
36,722
36,682
36,72
36,24
36,736
36,69
37,739
37,748
37,202
37,749
37,310
37,750
37,345
37,740
37,0
37,252
37,85
37,755
37,554
37,270
37,753
37,373
37,111
37,74
37,746
37,741
37,69
37,142
37,92
37,518
37,522
37,102
37,8
37,582
37,293
37,431
37,5
37,130
37,73
37,43
37,638
37,744
37,355
37,75
37,288
37,754
38,857
38,837
38,836
