uid,iid
1,13
1,30
1,13181
1,6017
1,6247
1,6027
1,14416
1,6081
1,6141
1,12086
2,6074
2,6152
2,6728
2,62
2,2217
2,7492
2,23
2,33
2,8302
2,6365
2,14326
2,14323
2,6125
2,12516
2,7462
3,1
4,56
4,7632
4,10111
4,8637
4,6068
4,11991
4,6112
4,7392
4,7624
4,1175
4,12088
4,12134
4,7554
4,7584
4,14399
4,14428
4,11994
5,11915
5,2214
5,14325
5,7370
5,6565
5,7584
5,6068
5,11894
5,6068
5,6119
5,7378
5,2238
5,12015
5,6240
5,12105
5,6156
5,6159
5,14428
5,7584
6,6074
6,6098
6,6565
6,12516
6,7504
6,21
6,6078
6,6363
6,20
6,6058
6,7463
6,14423
6,37
6,6028
6,7370
6,2908
6,3165
6,12041
6,6099
6,5264
6,6143
6,4138
6,4172
6,1
6,6081
6,7460
7,11921
7,6068
7,12105
8,6119
8,6200
8,7438
8,11918
8,11938
8,23
8,6141
8,6655
8,16
8,6078
8,12516
8,14326
8,48
8,6074
8,11920
8,48
8,53
8,11968
8,6068
8,5046
8,6017
8,14423
9,37
9,2487
9,2252
9,2233
9,6728
9,7555
9,2217
9,6156
9,7557
9,6089
9,6145
9,7551
9,7482
9,14325
9,6790
9,12033
10,1177
10,6006
10,7530
10,43
10,6058
10,7387
10,6152
10,5049
11,1177
11,6068
11,13181
11,1175
11,6119
11,11976
11,6125
11,5016
12,2253
12,6160
12,6042
12,6019
12,7408
12,59
12,7583
12,6027
12,4127
12,29
12,12016
12,7584
12,6157
12,4592
12,12089
12,11918
12,14396
12,11299
12,2254
12,12105
12,6028
12,6032
12,14397
12,6017
12,14433
12,6038
12,53
12,10107
12,7582
12,7580
12,6011
12,6058
12,6040
12,14326
12,2225
12,6101
12,6159
12,11895
12,12093
12,6020
12,6163
12,6034
12,6161
12,7372
12,6035
12,4138
12,13199
12,2238
12,4160
12,6037
12,7816
12,11894
12,6006
12,2250
12,1
12,2251
12,782
12,6018
12,2255
12,8613
12,56
12,12099
12,6655
12,6027
12,2249
12,6016
12,11649
12,6702
12,6031
12,14404
12,12441
12,6047
12,11920
12,12098
12,12033
12,14399
12,8662
12,7370
12,11925
12,6565
12,4114
12,11982
12,58
12,14385
12,4110
12,12096
12,7489
12,13180
13,2241
13,1
14,6652
14,11995
14,6653
14,4142
14,14311
14,7528
14,12918
14,12056
14,6081
14,33
14,11919
14,7618
14,11970
14,12155
14,6149
14,2908
14,6156
14,7919
14,2218
14,7504
14,6067
14,6702
14,6363
14,7462
14,6141
14,6112
14,4108
14,6159
14,7550
14,6097
14,6011
14,12682
14,3152
14,6017
14,11966
14,14323
14,7388
14,3165
14,1
14,7438
14,2242
14,6088
14,11962
14,11649
14,37
14,14432
14,7529
14,6144
14,3162
14,6053
14,6057
14,12033
14,7535
14,3165
14,6074
14,12064
14,24
14,6151
14,7555
14,7492
14,14326
14,4113
14,4130
14,11971
14,12437
14,7435
14,12007
14,12075
14,12055
14,14325
