uid,iid
313,142
313,75
313,90
313,66
313,678
313,5047
313,5048
9866,2083
4537,14076
2481,3462
15912,6449
13949,10195
13949,2278
10729,1194
4966,2682
4966,2710
3617,238
3617,3465
3617,78
3617,4625
3617,672
3617,2689
3617,4058
3617,165
3617,88
3617,1866
3617,195
3617,581
3617,722
3617,585
3617,3421
3617,130
3617,2178
3617,13826
3617,2279
3617,1659
1770,9852
1770,901
1770,765
1770,3972
1770,4729
1770,9686
1770,5246
1770,4081
1770,7010
1770,1195
1770,1346
1770,1374
1770,2548
1770,10687
1770,5390
1770,10688
1770,1556
1770,4973
2716,3693
2716,5113
6576,506
6576,699
6576,614
842,104
842,3568
842,4109
842,1705
842,656
12333,3512
1433,2014
1433,2687
1433,82
1433,4522
1433,1866
1433,6784
1433,3574
1433,2096
1433,4600
1433,5299
1433,830
1433,9456
1433,1479
1433,5872
1433,4784
1433,6597
1433,3794
1433,7099
1433,4365
15484,7013
15484,2300
8319,121
16855,6738
4790,6613
10917,15569
7043,1854
952,759
952,930
952,6765
952,6766
952,550
952,5542
952,6767
952,2543
952,6768
952,861
952,6769
952,4829
15276,1703
15276,2322
12395,15666
12395,15667
4267,4006
4267,11816
4267,13952
4267,13953
4267,3619
4267,13954
4267,13955
4267,11574
4267,13956
4267,13957
4267,13958
4267,5508
4267,5906
4267,13959
4267,13960
4267,13961
4267,13962
4267,3715
4267,13963
4267,13963
4267,4200
4267,9654
4267,1249
4267,12768
4267,13964
4267,3726
4267,13965
4267,13966
4267,8450
4267,5342
4267,10929
4267,2673
7597,15246
11637,43
11637,111
800,461
800,106
800,335
800,1667
800,1703
6178,334
6178,43
6178,71
12485,3262
11480,125
11480,28
12543,6360
17060,56
8311,85
8311,8516
13966,12751
13966,1599
3214,13398
14524,6396
15258,1672
1213,2312
1213,7880
1213,7881
1213,1667
1213,7882
1213,5506
1213,7883
3850,152
5531,14632
10169,24
2927,11055
9395,64
5715,14760
1170,6123
1170,7845
1170,5562
1170,4010
1170,550
1170,7846
1170,5891
1170,628
1170,2585
1170,667
1170,2587
1170,2670
1170,7847
1170,7800
1170,2594
1170,1597
1170,4812
1170,2009
1170,4814
991,685
991,131
991,3345
991,176
991,190
991,372
991,19
991,10
991,23
991,262
991,1667
991,96
991,342
7949,15344
10626,15542
10626,8744
10626,2206
6206,2689
3784,476
3784,548
10147,1802
9253,335
383,333
383,8
383,326
383,529
383,199
383,2268
383,2131
383,207
383,1247
383,2883
383,387
383,4421
383,3308
383,227
16703,7537
11016,3497
14894,4462
