user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
6,3.36,3.4545454545454546,3.4,3.05,3.5,3.7142857142857144,4.0,3.730769230769231,2.3333333333333335,4.666666666666667,4.0,3.5384615384615383,4.25,3.7804878048780486,3.4615384615384617,3.9583333333333335,3.8095238095238093,3.6
7,3.8842105263157896,4.0,4.461538461538462,4.055555555555555,3.8295454545454546,4.0,4.2,4.212328767123288,4.142857142857143,3.8181818181818183,3.5531914893617023,4.153846153846154,3.9047619047619047,3.857142857142857,3.9791666666666665,3.9220779220779223,4.487804878048781,3.9444444444444446
9,5.0,5.0,0.0,0.0,4.5,0.0,0.0,4.0,0.0,5.0,5.0,0.0,4.0,4.75,4.75,4.4,4.0,0.0
11,3.0606060606060606,3.125,0.0,3.3333333333333335,3.418918918918919,3.357142857142857,0.0,3.7560975609756095,4.0,3.0,3.2,2.0,3.4166666666666665,3.5,3.391304347826087,3.1818181818181817,3.4444444444444446,3.8
17,2.25,3.5,4.0,3.0,3.5,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.6,3.6666666666666665,2.5,2.5,0.0
19,3.4,3.0,0.0,5.0,3.75,0.0,0.0,3.4545454545454546,0.0,0.0,3.0,4.0,0.0,3.0,4.0,3.5,4.0,5.0
20,3.526315789473684,3.5384615384615383,3.0,2.875,2.5,2.5,0.0,3.6153846153846154,2.0,0.0,1.5,3.25,3.0,2.875,2.9,2.923076923076923,3.0,0.0
22,3.772727272727273,3.4571428571428573,0.0,1.25,2.986111111111111,4.0,0.0,4.4375,1.0,5.0,3.8,4.25,1.0,3.6315789473684212,3.88,3.782608695652174,3.6666666666666665,4.25
27,3.2,2.75,2.0,2.0,5.0,5.0,0.0,3.4166666666666665,0.0,0.0,4.0,2.0,2.0,3.3333333333333335,3.5,3.076923076923077,3.5,0.0
30,3.611111111111111,3.4285714285714284,4.0,3.8,3.736842105263158,2.3333333333333335,0.0,3.9166666666666665,4.0,0.0,0.0,3.3333333333333335,5.0,3.9166666666666665,4.0,3.4444444444444446,4.2,5.0
34,4.0,0.0,0.0,2.0,3.0,4.6,0.0,4.384615384615385,0.0,5.0,2.0,1.0,4.5,5.0,0.0,4.0,4.333333333333333,0.0
37,3.6,3.5,0.0,0.0,3.3333333333333335,3.7777777777777777,0.0,4.285714285714286,2.0,4.0,3.6666666666666665,0.0,4.0,4.111111111111111,3.4705882352941178,3.5555555555555554,4.0,0.0
49,1.6756756756756757,2.0,2.7142857142857144,2.793103448275862,2.659090909090909,3.24,4.0,2.943661971830986,1.8,3.6666666666666665,2.388888888888889,3.411764705882353,2.875,2.342857142857143,2.0357142857142856,2.4634146341463414,1.4285714285714286,0.0
54,3.586206896551724,3.2666666666666666,3.6666666666666665,3.0,3.5454545454545454,3.6666666666666665,1.0,4.238095238095238,4.0,3.0,3.3333333333333335,0.0,3.875,4.5,4.181818181818182,3.566666666666667,4.4,0.0
65,4.0,4.142857142857143,3.0,3.3333333333333335,3.413793103448276,3.8,4.5,4.1521739130434785,5.0,0.0,4.0,0.0,4.2,3.6956521739130435,3.7777777777777777,4.111111111111111,4.125,4.25
67,3.8333333333333335,4.166666666666667,4.0,3.5,3.466666666666667,4.0,0.0,4.5,4.0,0.0,3.5,0.0,5.0,4.0,4.0,3.6666666666666665,3.5,0.0
75,3.5555555555555554,3.8,3.1666666666666665,3.2857142857142856,3.1714285714285713,4.0,0.0,3.75,4.0,0.0,2.5,2.0,2.0,2.75,3.857142857142857,3.0526315789473686,3.8,0.0
83,3.717391304347826,3.6551724137931036,2.6666666666666665,3.1724137931034484,3.189189189189189,2.8,0.0,3.4047619047619047,3.0,0.0,2.5,2.6666666666666665,3.8333333333333335,3.6363636363636362,3.8461538461538463,3.84375,3.3333333333333335,4.0
89,4.7272727272727275,4.625,4.5,5.0,3.891891891891892,5.0,5.0,4.0256410256410255,0.0,0.0,0.0,3.0,3.0,3.972972972972973,4.857142857142857,4.666666666666667,4.75,0.0
90,4.064516129032258,4.133333333333334,5.0,4.111111111111111,4.17948717948718,4.35,4.5,4.1502890173410405,5.0,5.0,4.375,4.6923076923076925,4.631578947368421,4.27536231884058,4.181818181818182,4.346938775510204,4.379310344827586,5.0
91,4.212121212121212,4.055555555555555,2.0,2.6666666666666665,3.4545454545454546,3.5714285714285716,0.0,3.9565217391304346,5.0,4.0,4.0,2.8333333333333335,4.0,3.466666666666667,4.375,4.125,4.315789473684211,4.0
107,1.5,2.0,0.0,2.0,3.6,4.0,0.0,3.4444444444444446,0.0,4.0,3.0,0.0,3.3333333333333335,2.6666666666666665,3.0,2.6666666666666665,2.0,0.0
116,2.909090909090909,3.0,3.5,3.0,2.7,3.5,4.0,3.1666666666666665,0.0,3.3333333333333335,2.6,3.6666666666666665,2.8125,2.9642857142857144,2.75,2.6363636363636362,3.4545454545454546,3.3333333333333335
119,3.8,3.875,3.0,3.25,3.9069767441860463,3.6666666666666665,4.0,4.2317073170731705,2.5,3.6666666666666665,3.3333333333333335,4.4,4.2,4.193548387096774,3.44,3.76,4.466666666666667,4.0
131,4.5,0.0,4.0,4.0,4.142857142857143,4.0,3.0,4.142857142857143,0.0,5.0,0.0,0.0,5.0,4.166666666666667,0.0,5.0,4.5,0.0
134,4.111111111111111,0.0,5.0,3.25,3.3333333333333335,2.0,0.0,3.8,2.0,2.0,0.0,0.0,3.0,4.4,4.0,3.7777777777777777,4.0,0.0
143,4.2,4.5,0.0,0.0,4.0,4.0,0.0,3.888888888888889,0.0,0.0,4.0,0.0,4.0,3.6666666666666665,3.5,4.090909090909091,3.25,0.0
151,3.688888888888889,4.107142857142857,4.7,3.8666666666666667,4.027272727272727,3.6666666666666665,4.0,4.007299270072993,3.6666666666666665,4.090909090909091,3.1818181818181817,4.363636363636363,3.75,4.184210526315789,4.1,3.739130434782609,4.28,3.875
156,3.6666666666666665,3.0,0.0,0.0,3.75,3.3333333333333335,4.0,3.7586206896551726,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,0.0,3.2,3.9,4.0
159,3.533333333333333,3.6363636363636362,1.5,3.0,3.1627906976744184,3.5555555555555554,0.0,3.7666666666666666,3.0,3.0,3.0,2.2857142857142856,4.0,3.2857142857142856,3.1818181818181817,3.7777777777777777,3.3333333333333335,0.0
165,4.1,4.0,5.0,3.8,4.142857142857143,3.5,0.0,4.25,0.0,0.0,2.0,4.333333333333333,3.0,3.6666666666666665,4.333333333333333,3.4444444444444446,4.5,0.0
167,3.0833333333333335,3.5,2.25,3.5714285714285716,3.12,4.0,1.5,3.576923076923077,0.0,4.0,1.75,4.0,4.0,4.076923076923077,3.3333333333333335,4.0,4.0,2.6666666666666665
168,3.590909090909091,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.44,4.0,0.0,3.347826086956522,2.0,0.0,2.0,3.0,4.0,2.857142857142857,3.0,3.1363636363636362,3.75,0.0
171,3.0,3.0,0.0,3.0,3.5,4.0,3.0,3.5454545454545454,0.0,4.0,2.0,0.0,4.0,3.3333333333333335,4.0,3.4,2.75,0.0
181,1.4655172413793103,1.4838709677419355,1.7777777777777777,1.4074074074074074,1.4015151515151516,1.4137931034482758,1.1538461538461537,1.5425531914893618,1.3333333333333333,1.6666666666666667,1.8666666666666667,2.125,1.8823529411764706,1.721311475409836,1.9047619047619047,1.8157894736842106,1.7857142857142858,1.0
